validation cycle # 1 starts
epoch# 0 loss_train: 11.8625, acc_train: 0.2640, loss_val: 13.0480, acc_val: 0.1905
epoch# 23 loss_train: 0.9444, acc_train: 0.5093, loss_val: 1.1012, acc_val: 0.3452
epoch# 24 loss_train: 1.7736, acc_train: 0.5733, loss_val: 2.8599, acc_val: 0.4405
epoch# 25 loss_train: 1.1323, acc_train: 0.5827, loss_val: 1.0441, acc_val: 0.5952
epoch# 26 loss_train: 0.4392, acc_train: 0.8120, loss_val: 0.8426, acc_val: 0.5357
epoch# 27 loss_train: 0.4225, acc_train: 0.8093, loss_val: 0.4981, acc_val: 0.7857
epoch# 28 loss_train: 0.4524, acc_train: 0.8013, loss_val: 0.7807, acc_val: 0.6667
epoch# 29 loss_train: 0.1243, acc_train: 0.9720, loss_val: 0.4584, acc_val: 0.8333
epoch# 30 loss_train: 0.1976, acc_train: 0.9280, loss_val: 0.3992, acc_val: 0.8333
epoch# 31 loss_train: 0.0757, acc_train: 0.9827, loss_val: 0.4803, acc_val: 0.8095
epoch# 32 loss_train: 0.0368, acc_train: 0.9947, loss_val: 0.3243, acc_val: 0.8810
epoch# 33 loss_train: 0.0245, acc_train: 0.9960, loss_val: 0.3423, acc_val: 0.8929
epoch# 34 loss_train: 0.0232, acc_train: 0.9933, loss_val: 0.4097, acc_val: 0.8690
epoch# 35 loss_train: 0.0124, acc_train: 0.9960, loss_val: 0.4162, acc_val: 0.8452
epoch# 36 loss_train: 0.0112, acc_train: 0.9960, loss_val: 0.4218, acc_val: 0.8452
epoch# 37 loss_train: 0.0085, acc_train: 0.9960, loss_val: 0.4086, acc_val: 0.8690
epoch# 38 loss_train: 0.0049, acc_train: 0.9987, loss_val: 0.4637, acc_val: 0.8571
epoch# 39 loss_train: 0.0044, acc_train: 1.0000, loss_val: 0.4397, acc_val: 0.8571
epoch# 40 loss_train: 0.0116, acc_train: 1.0000, loss_val: 0.5538, acc_val: 0.8571
epoch# 41 loss_train: 0.0027, acc_train: 1.0000, loss_val: 0.5497, acc_val: 0.8333
epoch# 42 loss_train: 0.0019, acc_train: 1.0000, loss_val: 0.5458, acc_val: 0.8452
epoch# 43 loss_train: 0.0018, acc_train: 1.0000, loss_val: 0.5564, acc_val: 0.8452
epoch# 44 loss_train: 0.0016, acc_train: 1.0000, loss_val: 0.5824, acc_val: 0.8571
epoch# 45 loss_train: 0.0006, acc_train: 1.0000, loss_val: 0.6381, acc_val: 0.8452
epoch# 46 loss_train: 0.0005, acc_train: 1.0000, loss_val: 0.6625, acc_val: 0.8452
epoch# 47 loss_train: 0.0004, acc_train: 1.0000, loss_val: 0.5952, acc_val: 0.8452
epoch# 48 loss_train: 0.0003, acc_train: 1.0000, loss_val: 0.6111, acc_val: 0.8452
epoch# 49 loss_train: 0.0003, acc_train: 1.0000, loss_val: 0.6332, acc_val: 0.8452
epoch# 50 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.6301, acc_val: 0.8452
epoch# 51 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.6340, acc_val: 0.8452
epoch# 52 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.6566, acc_val: 0.8452
epoch# 53 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.6304, acc_val: 0.8452
epoch# 54 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.6224, acc_val: 0.8690
epoch# 55 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.6456, acc_val: 0.8452
epoch# 56 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.6516, acc_val: 0.8452
epoch# 57 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.6684, acc_val: 0.8333
epoch# 58 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.6422, acc_val: 0.8571
epoch# 59 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.6607, acc_val: 0.8452
epoch# 60 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.6575, acc_val: 0.8452
epoch# 61 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.6652, acc_val: 0.8452
epoch# 62 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.6629, acc_val: 0.8452
epoch# 63 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.6737, acc_val: 0.8333
epoch# 64 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.6683, acc_val: 0.8571
epoch# 65 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.6761, acc_val: 0.8333
epoch# 66 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.6769, acc_val: 0.8333
epoch# 67 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.6725, acc_val: 0.8452
epoch# 68 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.6769, acc_val: 0.8452
epoch# 69 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.6765, acc_val: 0.8333
epoch# 70 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.6639, acc_val: 0.8452
epoch# 71 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.6973, acc_val: 0.8333
epoch# 72 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.6750, acc_val: 0.8452
epoch# 73 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.7006, acc_val: 0.8333
epoch# 74 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.6884, acc_val: 0.8333
epoch# 75 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.6907, acc_val: 0.8333
epoch# 76 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.7058, acc_val: 0.8333
epoch# 77 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.6900, acc_val: 0.8452
epoch# 78 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7032, acc_val: 0.8452
epoch# 79 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7112, acc_val: 0.8333
epoch# 80 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7132, acc_val: 0.8333
epoch# 81 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7069, acc_val: 0.8452
epoch# 82 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7011, acc_val: 0.8452
epoch# 83 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7006, acc_val: 0.8452
epoch# 84 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7067, acc_val: 0.8333
epoch# 85 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7214, acc_val: 0.8333
epoch# 86 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7237, acc_val: 0.8452
epoch# 87 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7361, acc_val: 0.8333
epoch# 88 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7184, acc_val: 0.8452
epoch# 89 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7220, acc_val: 0.8333
epoch# 90 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7278, acc_val: 0.8333
epoch# 91 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7101, acc_val: 0.8333
epoch# 92 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7373, acc_val: 0.8214
epoch# 93 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7190, acc_val: 0.8452
epoch# 94 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7359, acc_val: 0.8214
epoch# 95 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7449, acc_val: 0.8214
epoch# 96 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7364, acc_val: 0.8333
epoch# 97 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7452, acc_val: 0.8333
epoch# 98 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7423, acc_val: 0.8214
epoch# 99 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7474, acc_val: 0.8214
epoch# 100 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7527, acc_val: 0.8214
epoch# 101 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7287, acc_val: 0.8452
epoch# 102 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7462, acc_val: 0.8333
epoch# 103 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7523, acc_val: 0.8333
epoch# 104 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7583, acc_val: 0.8333
epoch# 105 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7433, acc_val: 0.8452
epoch# 106 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7600, acc_val: 0.8214
epoch# 107 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7513, acc_val: 0.8214
epoch# 108 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7523, acc_val: 0.8333
epoch# 109 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7524, acc_val: 0.8333
epoch# 110 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7563, acc_val: 0.8333
epoch# 111 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7581, acc_val: 0.8333
epoch# 112 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7556, acc_val: 0.8214
epoch# 113 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7665, acc_val: 0.8333
epoch# 114 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7658, acc_val: 0.8333
epoch# 115 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7622, acc_val: 0.8333
epoch# 116 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7743, acc_val: 0.8214
epoch# 117 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7664, acc_val: 0.8214
epoch# 118 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7645, acc_val: 0.8333
epoch# 119 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7756, acc_val: 0.8214
epoch# 120 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7770, acc_val: 0.8333
epoch# 121 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7566, acc_val: 0.8333
epoch# 122 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7623, acc_val: 0.8333
epoch# 123 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7744, acc_val: 0.8333
epoch# 124 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7679, acc_val: 0.8333
epoch# 125 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7825, acc_val: 0.8214
epoch# 126 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7810, acc_val: 0.8333
epoch# 127 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7731, acc_val: 0.8333
epoch# 128 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7828, acc_val: 0.8333
epoch# 129 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7856, acc_val: 0.8333
epoch# 130 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7712, acc_val: 0.8333
epoch# 131 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7805, acc_val: 0.8333
epoch# 132 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7787, acc_val: 0.8333
epoch# 133 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7915, acc_val: 0.8214
epoch# 134 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7868, acc_val: 0.8333
epoch# 135 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7762, acc_val: 0.8214
epoch# 136 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7913, acc_val: 0.8333
epoch# 137 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7865, acc_val: 0.8333
epoch# 138 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7864, acc_val: 0.8333
epoch# 139 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7933, acc_val: 0.8333
epoch# 140 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7950, acc_val: 0.8214
epoch# 141 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7915, acc_val: 0.8333
epoch# 142 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7942, acc_val: 0.8214
epoch# 143 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7947, acc_val: 0.8214
epoch# 144 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7992, acc_val: 0.8214
epoch# 145 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7910, acc_val: 0.8214
epoch# 146 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7977, acc_val: 0.8214
epoch# 147 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.7914, acc_val: 0.8214
epoch# 148 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8058, acc_val: 0.8214
epoch# 149 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8118, acc_val: 0.8214
epoch# 150 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8029, acc_val: 0.8214
epoch# 151 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8008, acc_val: 0.8333
epoch# 152 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8170, acc_val: 0.8214
epoch# 153 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8098, acc_val: 0.8214
epoch# 154 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8141, acc_val: 0.8333
epoch# 155 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8144, acc_val: 0.8333
epoch# 156 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8045, acc_val: 0.8333
epoch# 157 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8251, acc_val: 0.8214
epoch# 158 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8292, acc_val: 0.8214
epoch# 159 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8160, acc_val: 0.8214
epoch# 160 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8296, acc_val: 0.8214
epoch# 161 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8303, acc_val: 0.8214
epoch# 162 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8304, acc_val: 0.8214
epoch# 163 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8234, acc_val: 0.8214
epoch# 164 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8327, acc_val: 0.8214
epoch# 165 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8267, acc_val: 0.8214
epoch# 166 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8186, acc_val: 0.8214
epoch# 167 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8225, acc_val: 0.8214
epoch# 168 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8145, acc_val: 0.8214
epoch# 169 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8142, acc_val: 0.8214
epoch# 170 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8371, acc_val: 0.8214
epoch# 171 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8208, acc_val: 0.8214
epoch# 172 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8314, acc_val: 0.8214
epoch# 173 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8250, acc_val: 0.8214
epoch# 174 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8276, acc_val: 0.8214
epoch# 175 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8289, acc_val: 0.8214
epoch# 176 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8302, acc_val: 0.8214
epoch# 177 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8234, acc_val: 0.8214
epoch# 178 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8351, acc_val: 0.8214
epoch# 179 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8277, acc_val: 0.8214
epoch# 180 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8247, acc_val: 0.8333
epoch# 181 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8334, acc_val: 0.8214
epoch# 182 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8390, acc_val: 0.8452
epoch# 183 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8296, acc_val: 0.8452
epoch# 184 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8174, acc_val: 0.8214
epoch# 185 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8265, acc_val: 0.8095
epoch# 186 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8463, acc_val: 0.8214
epoch# 187 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8351, acc_val: 0.8095
epoch# 188 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8391, acc_val: 0.8333
epoch# 189 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8275, acc_val: 0.8214
epoch# 190 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8346, acc_val: 0.8452
epoch# 191 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8260, acc_val: 0.8214
epoch# 192 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8451, acc_val: 0.8333
epoch# 193 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8244, acc_val: 0.8095
epoch# 194 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8400, acc_val: 0.8452
epoch# 195 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8411, acc_val: 0.8214
epoch# 196 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8457, acc_val: 0.8452
epoch# 197 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8361, acc_val: 0.8214
epoch# 198 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8534, acc_val: 0.8214
epoch# 199 loss_train: 0.0000, acc_train: 1.0000, loss_val: 0.8539, acc_val: 0.8452
0.8441247002398081
validation cycle # 1 starts
epoch# 0 loss_train: 7.7708, acc_train: 0.2453, loss_val: 5.8882, acc_val: 0.3810
epoch# 1 loss_train: 1.3748, acc_train: 0.2773, loss_val: 1.3862, acc_val: 0.2024
epoch# 2 loss_train: 1.0531, acc_train: 0.5693, loss_val: 1.0769, acc_val: 0.4643
epoch# 3 loss_train: 0.9003, acc_train: 0.5000, loss_val: 0.7747, acc_val: 0.6429
epoch# 4 loss_train: 0.9111, acc_train: 0.4720, loss_val: 0.9862, acc_val: 0.3333
epoch# 5 loss_train: 0.7664, acc_train: 0.5160, loss_val: 0.7490, acc_val: 0.6190
epoch# 6 loss_train: 1.1941, acc_train: 0.4267, loss_val: 1.0948, acc_val: 0.5000
epoch# 7 loss_train: 0.8015, acc_train: 0.5387, loss_val: 0.8675, acc_val: 0.4524
epoch# 8 loss_train: 0.7231, acc_train: 0.5587, loss_val: 0.7003, acc_val: 0.6429
epoch# 9 loss_train: 0.9798, acc_train: 0.5027, loss_val: 1.1154, acc_val: 0.4286
epoch# 10 loss_train: 0.7359, acc_train: 0.5760, loss_val: 0.7643, acc_val: 0.4881
epoch# 11 loss_train: 0.7588, acc_train: 0.5053, loss_val: 0.7447, acc_val: 0.5833
epoch# 12 loss_train: 0.7380, acc_train: 0.5400, loss_val: 0.8080, acc_val: 0.4048
epoch# 13 loss_train: 0.7017, acc_train: 0.5787, loss_val: 0.7509, acc_val: 0.4643
epoch# 14 loss_train: 0.7568, acc_train: 0.5147, loss_val: 0.8230, acc_val: 0.3690
epoch# 15 loss_train: 0.7444, acc_train: 0.5507, loss_val: 0.7442, acc_val: 0.6190
epoch# 16 loss_train: 0.6710, acc_train: 0.6720, loss_val: 0.6919, acc_val: 0.6071
epoch# 17 loss_train: 0.7027, acc_train: 0.5680, loss_val: 0.7339, acc_val: 0.4643
epoch# 18 loss_train: 0.6719, acc_train: 0.6173, loss_val: 0.7294, acc_val: 0.4881
epoch# 19 loss_train: 0.7824, acc_train: 0.5720, loss_val: 0.9544, acc_val: 0.4524
epoch# 20 loss_train: 0.6621, acc_train: 0.7013, loss_val: 0.7100, acc_val: 0.5833
epoch# 21 loss_train: 0.6659, acc_train: 0.7067, loss_val: 0.7538, acc_val: 0.5833
epoch# 22 loss_train: 0.6001, acc_train: 0.6987, loss_val: 0.7083, acc_val: 0.5357
epoch# 23 loss_train: 0.7671, acc_train: 0.5507, loss_val: 0.7008, acc_val: 0.6071
epoch# 24 loss_train: 1.6060, acc_train: 0.4720, loss_val: 1.8575, acc_val: 0.3690
epoch# 25 loss_train: 0.7979, acc_train: 0.5373, loss_val: 0.7866, acc_val: 0.5595
epoch# 26 loss_train: 0.6036, acc_train: 0.7267, loss_val: 0.7079, acc_val: 0.6190
epoch# 27 loss_train: 0.5118, acc_train: 0.7573, loss_val: 0.6065, acc_val: 0.6786
epoch# 28 loss_train: 0.8979, acc_train: 0.6453, loss_val: 1.0349, acc_val: 0.5714
epoch# 29 loss_train: 0.5819, acc_train: 0.7853, loss_val: 0.6360, acc_val: 0.7024
epoch# 30 loss_train: 0.4268, acc_train: 0.8067, loss_val: 0.5011, acc_val: 0.7738
epoch# 31 loss_train: 0.7849, acc_train: 0.5960, loss_val: 0.7800, acc_val: 0.5952
epoch# 32 loss_train: 0.5281, acc_train: 0.7720, loss_val: 0.5772, acc_val: 0.7262
epoch# 33 loss_train: 0.4220, acc_train: 0.8187, loss_val: 0.5673, acc_val: 0.7143
epoch# 34 loss_train: 0.5042, acc_train: 0.7133, loss_val: 0.7306, acc_val: 0.5833
epoch# 35 loss_train: 0.5327, acc_train: 0.6960, loss_val: 0.8358, acc_val: 0.5357
epoch# 36 loss_train: 0.3976, acc_train: 0.7813, loss_val: 0.4352, acc_val: 0.8214
epoch# 37 loss_train: 0.4560, acc_train: 0.7587, loss_val: 0.8855, acc_val: 0.6190
epoch# 38 loss_train: 0.6117, acc_train: 0.6893, loss_val: 1.0527, acc_val: 0.5595
epoch# 39 loss_train: 0.3062, acc_train: 0.8520, loss_val: 0.5293, acc_val: 0.7500
epoch# 40 loss_train: 0.2142, acc_train: 0.9293, loss_val: 0.3761, acc_val: 0.8214
epoch# 41 loss_train: 0.1731, acc_train: 0.9293, loss_val: 0.4132, acc_val: 0.8571
epoch# 42 loss_train: 0.1001, acc_train: 0.9613, loss_val: 0.3295, acc_val: 0.8690
epoch# 43 loss_train: 0.0721, acc_train: 0.9773, loss_val: 0.2212, acc_val: 0.9286
epoch# 44 loss_train: 0.5249, acc_train: 0.8120, loss_val: 0.6513, acc_val: 0.7738
epoch# 45 loss_train: 0.0840, acc_train: 0.9787, loss_val: 0.2908, acc_val: 0.8929
epoch# 46 loss_train: 0.0422, acc_train: 0.9867, loss_val: 0.3259, acc_val: 0.8810
epoch# 47 loss_train: 0.0291, acc_train: 0.9880, loss_val: 0.2884, acc_val: 0.8690
epoch# 48 loss_train: 0.0246, acc_train: 0.9920, loss_val: 0.3541, acc_val: 0.8690
epoch# 49 loss_train: 0.0204, acc_train: 0.9907, loss_val: 0.3773, acc_val: 0.8690
epoch# 50 loss_train: 0.0171, acc_train: 0.9920, loss_val: 0.3432, acc_val: 0.8690
epoch# 51 loss_train: 0.0208, acc_train: 0.9933, loss_val: 0.4251, acc_val: 0.8810
epoch# 52 loss_train: 0.0131, acc_train: 1.0000, loss_val: 0.3121, acc_val: 0.8929
epoch# 53 loss_train: 0.0094, acc_train: 1.0000, loss_val: 0.3539, acc_val: 0.8929
epoch# 54 loss_train: 0.0086, acc_train: 0.9973, loss_val: 0.3609, acc_val: 0.9048
epoch# 55 loss_train: 0.0080, acc_train: 0.9987, loss_val: 0.3796, acc_val: 0.8929
epoch# 56 loss_train: 0.0063, acc_train: 1.0000, loss_val: 0.3016, acc_val: 0.8929
epoch# 57 loss_train: 0.0058, acc_train: 1.0000, loss_val: 0.3098, acc_val: 0.8810
epoch# 58 loss_train: 0.0058, acc_train: 1.0000, loss_val: 0.3399, acc_val: 0.8929
epoch# 59 loss_train: 0.0058, acc_train: 0.9973, loss_val: 0.3875, acc_val: 0.8810
epoch# 60 loss_train: 0.0043, acc_train: 1.0000, loss_val: 0.3683, acc_val: 0.8690
epoch# 61 loss_train: 0.0055, acc_train: 0.9987, loss_val: 0.3889, acc_val: 0.8929
epoch# 62 loss_train: 0.0035, acc_train: 1.0000, loss_val: 0.3740, acc_val: 0.8690
epoch# 63 loss_train: 0.0059, acc_train: 0.9973, loss_val: 0.4396, acc_val: 0.8690
epoch# 64 loss_train: 0.0037, acc_train: 1.0000, loss_val: 0.3697, acc_val: 0.8810
epoch# 65 loss_train: 0.0027, acc_train: 1.0000, loss_val: 0.4003, acc_val: 0.8810
epoch# 66 loss_train: 0.0027, acc_train: 1.0000, loss_val: 0.4567, acc_val: 0.8810
epoch# 67 loss_train: 0.0024, acc_train: 1.0000, loss_val: 0.4235, acc_val: 0.8810
epoch# 68 loss_train: 0.0020, acc_train: 1.0000, loss_val: 0.4313, acc_val: 0.8810
epoch# 69 loss_train: 0.0018, acc_train: 1.0000, loss_val: 0.4209, acc_val: 0.8929
epoch# 70 loss_train: 0.0018, acc_train: 1.0000, loss_val: 0.4274, acc_val: 0.8929
epoch# 71 loss_train: 0.0017, acc_train: 1.0000, loss_val: 0.4623, acc_val: 0.8929
