validation cycle # 1 starts
epoch# 0 loss_train: 1.3812, acc_train: 0.2453, loss_val: 1.3415, acc_val: 0.3810
epoch# 110 loss_train: 0.0011, acc_train: 1.0000, loss_val: 0.4766, acc_val: 0.8690
epoch# 111 loss_train: 0.0010, acc_train: 1.0000, loss_val: 0.5003, acc_val: 0.8571
epoch# 112 loss_train: 0.0010, acc_train: 1.0000, loss_val: 0.4712, acc_val: 0.8571
epoch# 113 loss_train: 0.0009, acc_train: 1.0000, loss_val: 0.4702, acc_val: 0.8690
epoch# 114 loss_train: 0.0009, acc_train: 1.0000, loss_val: 0.5096, acc_val: 0.8571
epoch# 115 loss_train: 0.0008, acc_train: 1.0000, loss_val: 0.4938, acc_val: 0.8571
epoch# 116 loss_train: 0.0009, acc_train: 1.0000, loss_val: 0.4625, acc_val: 0.8690
epoch# 117 loss_train: 0.0008, acc_train: 1.0000, loss_val: 0.5030, acc_val: 0.8690
epoch# 118 loss_train: 0.0007, acc_train: 1.0000, loss_val: 0.4849, acc_val: 0.8690
epoch# 119 loss_train: 0.0007, acc_train: 1.0000, loss_val: 0.5156, acc_val: 0.8571
epoch# 120 loss_train: 0.0007, acc_train: 1.0000, loss_val: 0.4908, acc_val: 0.8690
epoch# 121 loss_train: 0.0006, acc_train: 1.0000, loss_val: 0.4947, acc_val: 0.8571
epoch# 122 loss_train: 0.0006, acc_train: 1.0000, loss_val: 0.5114, acc_val: 0.8571
epoch# 123 loss_train: 0.0006, acc_train: 1.0000, loss_val: 0.5064, acc_val: 0.8690
epoch# 124 loss_train: 0.0006, acc_train: 1.0000, loss_val: 0.4989, acc_val: 0.8690
epoch# 125 loss_train: 0.0005, acc_train: 1.0000, loss_val: 0.5067, acc_val: 0.8690
epoch# 126 loss_train: 0.0005, acc_train: 1.0000, loss_val: 0.5183, acc_val: 0.8571
epoch# 127 loss_train: 0.0005, acc_train: 1.0000, loss_val: 0.5198, acc_val: 0.8690
epoch# 128 loss_train: 0.0005, acc_train: 1.0000, loss_val: 0.5050, acc_val: 0.8690
epoch# 129 loss_train: 0.0004, acc_train: 1.0000, loss_val: 0.5094, acc_val: 0.8690
epoch# 130 loss_train: 0.0004, acc_train: 1.0000, loss_val: 0.5176, acc_val: 0.8571
epoch# 131 loss_train: 0.0004, acc_train: 1.0000, loss_val: 0.5283, acc_val: 0.8690
epoch# 132 loss_train: 0.0004, acc_train: 1.0000, loss_val: 0.5198, acc_val: 0.8571
epoch# 133 loss_train: 0.0004, acc_train: 1.0000, loss_val: 0.5035, acc_val: 0.8690
epoch# 134 loss_train: 0.0004, acc_train: 1.0000, loss_val: 0.5209, acc_val: 0.8690
epoch# 135 loss_train: 0.0005, acc_train: 1.0000, loss_val: 0.5440, acc_val: 0.8571
epoch# 136 loss_train: 0.0004, acc_train: 1.0000, loss_val: 0.4970, acc_val: 0.8690
epoch# 137 loss_train: 0.0004, acc_train: 1.0000, loss_val: 0.5157, acc_val: 0.8690
epoch# 138 loss_train: 0.0004, acc_train: 1.0000, loss_val: 0.5513, acc_val: 0.8571
epoch# 139 loss_train: 0.0003, acc_train: 1.0000, loss_val: 0.5161, acc_val: 0.8690
epoch# 140 loss_train: 0.0003, acc_train: 1.0000, loss_val: 0.5319, acc_val: 0.8690
epoch# 141 loss_train: 0.0003, acc_train: 1.0000, loss_val: 0.5245, acc_val: 0.8690
epoch# 142 loss_train: 0.0003, acc_train: 1.0000, loss_val: 0.5320, acc_val: 0.8690
epoch# 143 loss_train: 0.0003, acc_train: 1.0000, loss_val: 0.5352, acc_val: 0.8690
epoch# 144 loss_train: 0.0003, acc_train: 1.0000, loss_val: 0.5369, acc_val: 0.8690
epoch# 145 loss_train: 0.0003, acc_train: 1.0000, loss_val: 0.5285, acc_val: 0.8690
epoch# 146 loss_train: 0.0003, acc_train: 1.0000, loss_val: 0.5336, acc_val: 0.8690
epoch# 147 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5477, acc_val: 0.8690
epoch# 148 loss_train: 0.0003, acc_train: 1.0000, loss_val: 0.5356, acc_val: 0.8690
epoch# 149 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5443, acc_val: 0.8690
epoch# 150 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5474, acc_val: 0.8690
epoch# 151 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5520, acc_val: 0.8690
epoch# 152 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5356, acc_val: 0.8690
epoch# 153 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5719, acc_val: 0.8571
epoch# 154 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5313, acc_val: 0.8690
epoch# 155 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5458, acc_val: 0.8690
epoch# 156 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5426, acc_val: 0.8690
epoch# 157 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5489, acc_val: 0.8690
epoch# 158 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5464, acc_val: 0.8690
epoch# 159 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5640, acc_val: 0.8690
epoch# 160 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5396, acc_val: 0.8690
epoch# 161 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5442, acc_val: 0.8690
epoch# 162 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5481, acc_val: 0.8690
epoch# 163 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5499, acc_val: 0.8690
epoch# 164 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5577, acc_val: 0.8690
epoch# 165 loss_train: 0.0002, acc_train: 1.0000, loss_val: 0.5709, acc_val: 0.8571
epoch# 166 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5415, acc_val: 0.8690
epoch# 167 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5597, acc_val: 0.8690
epoch# 168 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5834, acc_val: 0.8690
epoch# 169 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5543, acc_val: 0.8690
epoch# 170 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5597, acc_val: 0.8690
epoch# 171 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5498, acc_val: 0.8690
epoch# 172 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5591, acc_val: 0.8690
epoch# 173 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5406, acc_val: 0.8690
epoch# 174 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5596, acc_val: 0.8690
epoch# 175 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5606, acc_val: 0.8690
epoch# 176 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5796, acc_val: 0.8690
epoch# 177 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5657, acc_val: 0.8690
epoch# 178 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5720, acc_val: 0.8690
epoch# 179 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5658, acc_val: 0.8690
epoch# 180 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5631, acc_val: 0.8690
epoch# 181 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5896, acc_val: 0.8690
epoch# 182 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5703, acc_val: 0.8690
epoch# 183 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5766, acc_val: 0.8690
epoch# 184 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5770, acc_val: 0.8690
epoch# 185 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5813, acc_val: 0.8690
epoch# 186 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5877, acc_val: 0.8690
epoch# 187 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5864, acc_val: 0.8690
epoch# 188 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5836, acc_val: 0.8690
epoch# 189 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5630, acc_val: 0.8690
epoch# 190 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5774, acc_val: 0.8690
epoch# 191 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5897, acc_val: 0.8690
epoch# 192 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5847, acc_val: 0.8690
epoch# 193 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5997, acc_val: 0.8690
epoch# 194 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5840, acc_val: 0.8690
epoch# 195 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5925, acc_val: 0.8690
epoch# 196 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.6030, acc_val: 0.8690
epoch# 197 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5812, acc_val: 0.8690
epoch# 198 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.6025, acc_val: 0.8690
epoch# 199 loss_train: 0.0001, acc_train: 1.0000, loss_val: 0.5943, acc_val: 0.8690
0.8513189448441247
